Id,SalePrice
1001,67591.00547
1002,73529.30713
1003,268492.8526
1004,182526.5021
1005,223977.4162
1006,116507.4821
1007,194655.7579
1008,90215.33277
1009,239912.1692
1010,99411.11928
1011,104897.7451
1012,124261.2662
1013,149485.2164
1014,112363.5157
1015,129684.3024
1016,227927.0612
1017,217962.7233
1018,223274.2074
1019,190883.332
1020,221609.4879
1021,143100.1051
1022,206709.4982
1023,107446.164
1024,223731.7188
1025,316045.0779
1026,126441.6174
1027,146857.1495
1028,273870.5809
1029,115890.2022
1030,141588.3447
1031,129135.8425
1032,260396.4551
1033,296368.4594
1034,250297.5672
1035,98090.20883
1036,70667.6109
1037,291436.2149
1038,264915.0027
1039,100141.1768
1040,68587.91302
1041,186141.4193
1042,184979.5786
1043,189918.3177
1044,255026.7384
1045,304130.3193
1046,114716.8734
1047,349955.6281
1048,149930.6955
1049,182639.1021
1050,91111.50052
1051,210607.692
1052,211593.1402
1053,201370.5791
1054,161752.3447
1055,251524.4735
1056,185871.9102
1057,214131.0523
1058,216940.7905
1059,306564.7962
1060,178123.585
1061,231120.5168
1062,95153.20252
1063,167715.1603
1064,150725.2012
1065,143331.2699
1066,244410.806
1067,179875.9934
1068,170883.3084
1069,223016.6073
1070,130025.9935
1071,114314.4145
1072,173314.0174
1073,124519.0745
1074,166794.1899
1075,222022.5775
1076,180975.9444
1077,146330.0074
1078,125567.6733
1079,158812.137
1080,131535.2048
1081,175898.3063
1082,116190.9607
1083,219193.5897
1084,154842.0919
1085,173460.5142
1086,166793.6967
1087,92034.56835
1088,275607.9704
1089,216334.6878
1090,229704.0578
1091,67603.85407
1092,180689.7921
1093,168475.4835
1094,158303.5554
1095,117537.126
1096,190902.9167
1097,127546.5962
1098,208414.975
1099,87737.93458
1100,212251.3643
1101,-6495.240489
1102,114679.1517
1103,134810.0848
1104,156904.6459
1105,129142.2813
1106,288590.4039
1107,208011.4242
1108,231669.6127
1109,193376.0019
1110,285602.1585
1111,186412.6677
1112,213126.4072
1113,97571.55027
1114,126901.5639
1115,110322.7846
1116,281077.5623
1117,216500.4594
1118,136063.3833
1119,140779.0286
1120,115598.6165
1121,120284.9309
1122,246282.0362
1123,83444.24063
1124,84558.4016
1125,191600.101
1126,107000.8118
1127,243995.9167
1128,242004.0254
1129,225509.9055
1130,135392.9268
1131,138661.2726
1132,111825.4038
1133,154370.1822
1134,250676.1374
1135,187402.2723
1136,116243.9353
1137,138015.6703
1138,79767.33458
1139,191499.8938
1140,123892.4188
1141,120940.9089
1142,171242.5596
1143,318195.3082
1144,94227.40265
1145,70603.03389
1146,128190.8586
1147,174540.0897
1148,162397.9294
1149,130765.7765
1150,179683.6804
1151,118906.5668
1152,160542.3692
1153,209441.7525
1154,128309.4037
1155,212591.6236
1156,171390.4794
1157,154422.9566
1158,214077.3243
1159,269907.2046
1160,187462.931
1161,168372.7587
1162,209848.9446
1163,124683.3867
1164,137401.4739
1165,167684.8863
1166,229855.1787
1167,277141.5055
1168,193318.2989
1169,195259.1815
1170,388378.7564
1171,152339.3848
1172,165008.713
1173,189238.8468
1174,200701.9475
1175,190533.1029
1176,310945.4941
1177,120410.8034
1178,139189.9529
1179,107511.637
1180,87551.44969
1181,253510.4055
1182,252499.7314
1183,436659.7828
1184,124562.0666
1185,187170.9538
1186,109086.3523
1187,97768.70602
1188,259862.5982
1189,210664.5988
1190,219012.9835
1191,192307.567
1192,214723.2606
1193,126988.6661
1194,178068.5106
1195,145080.0281
1196,182733.791
1197,241982.4006
1198,160598.8601
1199,202633.1213
1200,138482.6866
1201,88371.0759
1202,212347.9527
1203,123347.3068
1204,228816.4133
1205,143438.1799
1206,278870.989
1207,100063.8605
1208,218095.5127
1209,152233.0651
1210,258887.4576
1211,199858.7798
1212,235162.6593
1213,58272.2543
1214,104212.7098
1215,114088.3296
1216,109179.4845
1217,188479.1245
1218,233854.4825
1219,43759.73576
1220,124258.4493
1221,107991.1384
1222,128173.2272
1223,158675.7148
1224,195759.5473
1225,205278.8375
1226,135581.4887
1227,225849.0187
1228,139932.9698
1229,307861.3747
1230,139713.0141
1231,219369.427
1232,143188.2719
1233,106009.8872
1234,141986.8081
1235,118694.9666
1236,128119.531
1237,205718.3973
1238,225088.1469
1239,186111.0958
1240,242483.498
1241,219642.2148
1242,258437.352
1243,181867.3303
1244,342285.721
1245,192444.4977
1246,190181.7594
1247,205969.101
1248,179586.6577
1249,177725.0824
1250,105390.8843
1251,246259.6578
1252,215586.5662
1253,107772.7462
1254,243517.2551
1255,208101.4064
1256,137717.8199
1257,273712.589
1258,69512.51009
1259,194571.9348
1260,158166.942
1261,190798.3728
1262,112983.4159
1263,140024.5751
1264,169768.6803
1265,187389.3402
1266,195333.2131
1267,175666.7354
1268,324871.33
1269,320316.7273
1270,131272.1864
1271,214320.0437
1272,181936.9625
1273,110135.7717
1274,167145.2306
1275,128196.4001
1276,156589.3579
1277,164288.6119
1278,206657.4748
1279,254346.9868
1280,92054.63165
1281,227026.6606
1282,203055.0038
1283,143800.614
1284,149601.9263
1285,200683.9887
1286,134674.9442
1287,173688.7413
1288,165327.5627
1289,247237.5533
1290,271592.2706
1291,142033.8273
1292,114712.6903
1293,161517.8839
1294,197613.3358
1295,127945.8641
1296,119779.8729
1297,133399.7335
1298,167997.2523
1299,573447.4678
1300,141262.5956
1301,230088.4387
1302,138511.6846
1303,289089.0534
1304,250868.1622
1305,216467.5712
1306,278605.1496
1307,214608.6761
1308,147571.9996
1309,147811.7977
1310,180992.8995
1311,239657.4268
1312,209072.6734
1313,292545.332
1314,324620.8144
1315,84286.33838
1316,199271.6478
1317,275914.6328
1318,211943.1714
1319,278756.424
1320,83031.12842
1321,179025.6499
1322,36981.77218
1323,221031.9665
1324,43199.3315
1325,284478.3361
1326,47118.24206
1327,46546.55041
1328,120848.1629
1329,217544.7766
1330,212221.5139
1331,269441.4461
1332,136757.5878
1333,68305.94903
1334,127483.5315
1335,144358.0983
1336,177152.8911
1337,178831.8987
1338,43321.78
1339,222961.3493
1340,109632.232
1341,132266.6441
1342,184555.6981
1343,264949.9318
1344,178960.5191
1345,203781.6511
1346,74803.53568
1347,256886.4777
1348,280507.9264
1349,216722.2839
1350,186366.8024
1351,244956.2682
1352,178286.591
1353,153672.0436
1354,341686.1798
1355,239637.2027
1356,207658.7512
1357,107284.1766
1358,153845.5723
1359,179405.0111
1360,316156.1777
1361,180852.1722
1362,226673.1856
1363,125063.5925
1364,174975.8987
1365,180322.1212
1366,211591.8497
1367,216359.8912
1368,131956.7489
1369,160642.2514
1370,257514.932
1371,89724.60958
1372,186765.2906
1373,236108.3668
1374,378376.7944
1375,252604.0878
1376,267645.5696
1377,101921.2218
1378,142266.6365
1379,123737.0973
1380,156187.0068
1381,45465.57694
1382,216871.1111
1383,185445.7522
1384,151659.862
1385,124191.6
1386,100458.8333
1387,259762.2323
1388,186536.9181
1389,299468.2812
1390,143571.6671
1391,222566.7809
1392,187371.8764
1393,110741.9252
1394,178929.746
1395,237850.1552
1396,292019.6427
1397,162314.9148
1398,138075.114
1399,158939.7165
1400,154286.4476
1401,122339.3922
1402,190980.1457
1403,212160.5241
1404,258994.565
1405,92187.25194
1406,250005.7646
1407,129672.3253
1408,98424.01056
1409,98336.18022
1410,226821.3419
1411,219665.6071
1412,171725.2039
1413,87526.14883
1414,270290.3875
1415,187167.9907
1416,244921.9624
1417,141928.7157
1418,292437.9285
1419,125593.9438
1420,207243.7082
1421,160707.6769
1422,152724.4295
1423,158205.7251
1424,203201.7345
1425,142795.6118
1426,168283.8456
1427,231091.5492
1428,127501.9845
1429,100670.5492
1430,186604.6606
1431,175133.4138
1432,146797.9976
1433,85054.81305
1434,199622.0049
1435,139230.5951
1436,200432.6094
1437,105504.4134
1438,293034.1837
1439,178409.966
1440,198628.5672
1441,219428.0766
1442,158812.137
1443,316640.1048
1444,109546.1687
1445,221251.6562
1446,129718.7517
1447,127635.3794
1448,257168.2578
1449,99451.65158
1450,71544.21553
1451,129787.5745
1452,270451.3917
1453,154558.4001
1454,133794.1424
1455,203261.9421
1456,191805.9988
1457,225405.2476
1458,218972.579
1459,125329.6108
1460,133560.1447
